index,filename,md5,true_label,pred_label,prob_pred,prob_true,confusion_var,difficulty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5050,05050_3_cat.png,308e6c275e05ef08fdcd2a4e5a28834d,3,5,0.6867169737815857,0.3059442639350891,0.09643802046775818,0.06693336128039284,5.5022657761583105e-05,0.00011801113578258082,0.00027490861248224974,0.3059442639350891,0.006535835564136505,0.6867169737815857,0.00011028438893845305,0.00014673045370727777,7.317038398468867e-05,2.475977089488879e-05
7686,07686_9_truck.png,13db81d3c831876fb43eaacebb11e67a,9,0,0.807225227355957,0.07060671597719193,0.07201877236366272,0.06693376335835555,0.807225227355957,0.023234425112605095,0.028284311294555664,0.007083611562848091,0.0007721729925833642,0.0032545230351388454,0.0006311865290626884,0.00604933500289917,0.05285855755209923,0.07060671597719193
4606,04606_0_airplane.png,a89e3ae580fcbca2d1fdb0701871e5aa,0,8,0.805358350276947,0.07601966708898544,0.07245059311389923,0.06694292314498107,0.07601966708898544,0.011272580362856388,0.002914273180067539,0.036890070885419846,0.014444534666836262,0.00843589473515749,0.005572314374148846,0.0059066228568553925,0.805358350276947,0.0331856943666935
735,00735_4_deer.png,e271fc4930c28e4713585570f5c5ff7d,4,6,0.8123294711112976,0.05447959527373314,0.07080160081386566,0.06694435825679385,0.029964549466967583,0.0019172747852280736,0.09049021452665329,0.002134086564183235,0.05447959527373314,0.0024618329480290413,0.8123294711112976,0.0006542241317220032,0.005421846639364958,0.0001468911359552294
6025,06025_6_frog.png,c3b0b87162a0e06318e73c86867c7190,6,1,0.8141762614250183,0.05394543707370758,0.07076344639062881,0.06694608134624447,0.008161126635968685,0.8141762614250183,0.001592774991877377,0.002336265053600073,0.01978122442960739,0.07647302001714706,0.05394543707370758,0.008948788978159428,0.0011691093677654862,0.013415984809398651
770,00770_6_frog.png,348ee07981167cea6935ea0ad39848fd,6,1,0.8250160217285156,0.03289145603775978,0.0692271888256073,0.06695020578773214,0.010156347416341305,0.8250160217285156,0.0002934127114713192,0.02639135904610157,0.021197238937020302,0.06828109920024872,0.03289145603775978,0.005119883920997381,0.003161383792757988,0.007491909433156252
8616,08616_3_cat.png,3cf6f02e701e12ee35170862f66095de,3,5,0.8182761073112488,0.0426536425948143,0.06997200846672058,0.06698744742593976,0.00041008388507179916,0.0011944781290367246,0.029270688071846962,0.0426536425948143,0.008596740663051605,0.8182761073112488,0.0920385867357254,0.0027437058743089437,0.004427880048751831,0.000388112326618284
3259,03259_3_cat.png,ebac9dd087d8d2d612446cdece7db0c1,3,5,0.6956427693367004,0.2911468744277954,0.09467969834804535,0.06711400010224544,0.00013386223872657865,0.00012883574527222663,0.0001285617909161374,0.2911468744277954,0.0007154064951464534,0.6956427693367004,0.00741201639175415,1.9224580682930537e-05,0.004655778408050537,1.6711052012396976e-05
4134,04134_1_automobile.png,bbbf0f87c606a4f4ef28bb9dc5198949,1,9,0.6811949014663696,0.3175024688243866,0.09834179282188416,0.0671180308123196,0.00032887430279515684,0.3175024688243866,8.469977910863236e-05,7.86391319707036e-05,8.199016883736476e-05,0.0001571305183460936,2.1103616745676845e-05,9.271363524021581e-05,0.00045749504351988435,0.6811949014663696
5585,05585_0_airplane.png,e218bc44cc598be19bb82d94962fe857,0,2,0.7294038534164429,0.22863417863845825,0.0871860459446907,0.06725233594139146,0.22863417863845825,0.00010612650658003986,0.7294038534164429,3.4885742934420705e-05,2.047575071628671e-05,0.0005604700418189168,0.00015053540118969977,0.028711410239338875,0.00045378098729997873,0.011924304068088531
8272,08272_9_truck.png,d2babe4609134e87c1f1a5dd63564ce4,9,1,0.6900550723075867,0.30437567830085754,0.09699680656194687,0.06747333777163722,0.002258611610159278,0.6900550723075867,6.007022602716461e-05,4.420370896696113e-05,3.47908899129834e-05,1.9206960132578388e-05,1.5696279660915025e-05,3.0644900107290596e-05,0.0031061123590916395,0.30437567830085754
6419,06419_9_truck.png,5f6a81684253cf81cb3da49bc60ea335,9,8,0.8346028327941895,0.007859322242438793,0.06803783774375916,0.06750310645225219,0.036408670246601105,0.11931203305721283,0.001274601905606687,0.00014739602920599282,7.444470975315198e-05,0.00015570038522128016,0.00010731546353781596,5.765822425018996e-05,0.8346028327941895,0.007859322242438793
9446,09446_5_dog.png,d54643639238e39ae3814594ffb64640,5,9,0.7568603157997131,0.1777629405260086,0.08211314678192139,0.06751647235412328,0.00622145039960742,0.007338019087910652,0.0002531075442675501,0.042302243411540985,0.0017480442766100168,0.1777629405260086,0.0031309504993259907,0.00421228026971221,0.00017081077385228127,0.7568603157997131
1109,01109_0_airplane.png,f3150547820018af84231d188e331755,0,1,0.7068083882331848,0.27454763650894165,0.09316413104534149,0.06758613905943367,0.27454763650894165,0.7068083882331848,0.00028227243456058204,1.514451560069574e-05,0.00010630604083416983,8.230091225414071e-06,1.2940763554070145e-05,6.519413727801293e-05,0.011000268161296844,0.007153677754104137
7680,07680_3_cat.png,0a7b2f79b1a896209e0a15028fb5040f,3,5,0.8303719758987427,0.008566760458052158,0.06832381337881088,0.06773849963601394,0.00023516132205259055,0.0006838923436589539,0.00015776244981680065,0.008566760458052158,0.0006922918255440891,0.8303719758987427,0.000159997318405658,0.15526273846626282,0.00011204564361833036,0.0037573836743831635
3429,03429_0_airplane.png,bbf417896e27c1b8244d2bf5932ee6ce,0,2,0.6984054446220398,0.29213425517082214,0.09582191705703735,0.06782905268853945,0.29213425517082214,0.00010788751387735829,0.6984054446220398,0.00139801693148911,0.0023688918445259333,0.000211907405173406,0.0005119058769196272,0.00012710096780210733,0.004637775477021933,9.676610352471471e-05
8911,08911_4_deer.png,82abb827d7abe2caac47d103ecbc263b,4,2,0.6986208558082581,0.2918480932712555,0.0957992896437645,0.0678404496244911,0.00019985120161436498,0.00010066943650599569,0.6986208558082581,0.0020989668555557728,0.2918480932712555,0.003052887972444296,0.0023694292176514864,0.0011457341024652123,0.00042940431740134954,0.00013410953397396952
5973,05973_6_frog.png,5480a8fff09292a4c678b8daef81cad4,6,2,0.7726458311080933,0.1457112580537796,0.07942858338356018,0.06785494457331209,0.000764417985919863,0.00019799676374532282,0.7726458311080933,0.002404404105618596,0.07622368633747101,0.00039154902333393693,0.1457112580537796,0.0001959896326297894,0.000917373807169497,0.0005474705249071121
2191,02191_4_deer.png,a018204e784e040710a88567bc6467ce,4,9,0.7735843658447266,0.14910636842250824,0.07978228479623795,0.06788623804582061,0.0018024587770923972,0.019106440246105194,0.004540582187473774,0.008175269700586796,0.14910636842250824,0.00298269628547132,0.0006862959708087146,0.002345812739804387,0.03766964375972748,0.7735843658447266
7497,07497_3_cat.png,f2b4a4285f6412417c564aa7366146cd,3,5,0.8111119866371155,0.07387343794107437,0.07343613356351852,0.06801115390808149,0.0011174887185916305,0.03839314728975296,0.05060526356101036,0.07387343794107437,0.0001105455303331837,0.8111119866371155,0.0019655681680887938,0.008599210530519485,0.01284246426075697,0.0013808378716930747
1600,01600_8_ship.png,ff7c1ce1d41f928a4029998235b32828,8,9,0.8170320987701416,0.05476671829819679,0.07203541696071625,0.06809027357253555,0.008343598805367947,0.10367624461650848,0.00042716957977972925,0.0004300970467738807,0.0003779099206440151,0.000325935980072245,0.0019513012375682592,0.01266893558204174,0.05476671829819679,0.8170320987701416
85,00085_5_dog.png,16b76baf57060ff74423adcb03169eb6,5,9,0.794135332107544,0.10428806394338608,0.07604257762432098,0.0681122444266159,0.0010910335695371032,0.00894542969763279,0.0009322355617769063,0.0018294606124982238,0.0014072854537516832,0.10428806394338608,0.00015624890511389822,0.08652246743440628,0.0006925148190930486,0.794135332107544
2592,02592_2_bird.png,1a3c55a53078c105272ae4540f357680,2,5,0.8389087915420532,0.016937728971242905,0.06961433589458466,0.06843522714068911,0.0003474731638561934,0.003977321553975344,0.016937728971242905,0.003419324988499284,0.05989445745944977,0.8389087915420532,0.0002792106824927032,0.07401591539382935,0.0010685257147997618,0.0011512415949255228
2350,02350_3_cat.png,ed20662c3f4e862a279030bf5472a350,3,6,0.8467422723770142,0.002454752568155527,0.06862754374742508,0.06845908010816489,0.0031818158458918333,0.013255137950181961,0.04717331379652023,0.002454752568155527,0.0027283260133117437,0.07593883574008942,0.8467422723770142,0.0016367561183869839,0.004259470384567976,0.002629251219332218
2002,02002_4_deer.png,baefc091b3d586ee6fb9756cba158364,4,2,0.8249409794807434,0.04999275878071785,0.07213401049375534,0.06852783230725526,0.004602316301316023,0.022940341383218765,0.8249409794807434,0.004904314875602722,0.04999275878071785,0.07015527784824371,0.0037082696799188852,0.0054348185658454895,0.0019738657865673304,0.011347082443535328
7059,07059_4_deer.png,c75c94f067c05c248ec210993c327fff,4,6,0.7290782928466797,0.24172745645046234,0.09042065590620041,0.06856350074341211,9.78363023023121e-05,0.0008538880501873791,0.00750406039878726,0.00565864983946085,0.24172745645046234,0.012086392380297184,0.7290782928466797,0.0007466180832125247,0.0003138013416901231,0.0019330077338963747
2961,02961_4_deer.png,c1f7ef15dc09a259efd5970c3ec28906,4,7,0.6963576078414917,0.3026178479194641,0.09843933582305908,0.06864983586566353,0.0007291778456419706,6.134185241535306e-05,7.562541213701479e-06,2.1923056010564324e-06,0.3026178479194641,8.323426300194114e-05,6.913612196512986e-06,0.6963576078414917,8.939165127230808e-05,4.473457011044957e-05
211,00211_4_deer.png,f529d601a08b1ff856298fabc931d7fa,4,0,0.8150955438613892,0.06860379874706268,0.07370694726705551,0.06865037069048607,0.8150955438613892,0.01512841135263443,0.0031779936980456114,0.004243494011461735,0.06860379874706268,0.00024733165628276765,0.00012409983901306987,0.0013005781220272183,0.08461589366197586,0.007462896406650543
1294,01294_8_ship.png,38922a298e9239364f7d6faccd38f76f,8,0,0.7193291187286377,0.2605142891407013,0.09285321831703186,0.06866362815274396,0.7193291187286377,0.0009947806829586625,0.017480814829468727,0.0008299129549413919,0.00041004817467182875,8.647561480756849e-05,0.0002508486504666507,2.035309444181621e-05,0.2605142891407013,8.337569306604564e-05
7554,07554_7_horse.png,e772ee4e8bf7659e8ed6c6757a637d2a,7,5,0.8315474987030029,0.03708801418542862,0.07136461138725281,0.06871783966778477,0.018795905634760857,0.0006421442376449704,0.014363330788910389,0.07919960469007492,0.015401077456772327,0.8315474987030029,0.0018955806735903025,0.03708801418542862,0.000623488100245595,0.0004434151924215257
3059,03059_5_dog.png,b790daba39bb652a87c5e6df526536fe,5,7,0.8478294610977173,0.00792830903083086,0.06930859386920929,0.06875909391852185,0.018212493509054184,0.0007469349075108767,0.00931649748235941,0.034831453114748,0.03767669200897217,0.00792830903083086,0.001373470644466579,0.8478294610977173,0.037287406623363495,0.004797224421054125
7848,07848_4_deer.png,08606159346671a894b1f6e708dd894c,4,2,0.7836912870407104,0.1330563873052597,0.0793365091085434,0.06878027982514978,0.003047815291211009,4.817046647076495e-05,0.7836912870407104,9.996938024414703e-05,0.1330563873052597,0.0002925503649748862,0.07735758274793625,0.0008115862729027867,0.0011575055541470647,0.0004371920949779451
1442,01442_3_cat.png,d9e6509994c61941523b3892fdedb1c8,3,5,0.7266024351119995,0.24833370745182037,0.09151402860879898,0.06878801060052397,0.00010003930947277695,0.00469928840175271,0.0002292641147505492,0.24833370745182037,0.0027600976172834635,0.7266024351119995,0.009756234474480152,0.0001557011273689568,0.007252227049320936,0.00011103109136456624
6063,06063_6_frog.png,a3fae58408f6ee4b0700c6724aa8a9e8,6,4,0.8178377151489258,0.05742064490914345,0.07299082726240158,0.06879964688854259,4.058219201397151e-05,5.589979264186695e-05,0.116034597158432,0.005496824160218239,0.8178377151489258,0.002569067059084773,0.05742064490914345,0.00013549694267567247,0.0003209916176274419,8.816921035759151e-05
4391,04391_3_cat.png,e0050578e5f29844f84cf921c9d74d08,3,8,0.8494161367416382,0.0009501933236606419,0.06888613849878311,0.0688206833498888,0.019890153780579567,0.017276357859373093,0.08247458189725876,0.0009501933236606419,0.0005816267221234739,0.002691393019631505,0.0003420937282498926,0.00018623950018081814,0.8494161367416382,0.026191219687461853
6732,06732_3_cat.png,d6ca300e4dd56b270028194d540f3530,3,8,0.8335385918617249,0.03671644255518913,0.07145059108734131,0.06882717956414863,0.009345008991658688,0.00021912236115895212,0.03299857676029205,0.03671644255518913,0.056530825793743134,0.0015254958998411894,0.00026794488076120615,0.02503652125597,0.8335385918617249,0.003821440041065216
3731,03731_6_frog.png,765e4677aba708f9f6df01ef7304790c,6,8,0.7291065454483032,0.24430057406425476,0.09117702394723892,0.06890242465545815,0.00013459776528179646,0.00031415396369993687,0.002762648044154048,0.001056769280694425,2.9898879802203737e-05,0.00046717646182514727,0.24430057406425476,6.141934863990173e-05,0.7291065454483032,0.021766170859336853
3327,03327_7_horse.png,dbf2bd1bfc4f25f0c3db46068fcf8d74,7,3,0.8391073346138,0.004701859317719936,0.06924215704202652,0.06891659016075943,8.010696183191612e-05,0.000223451221245341,0.0010765891056507826,0.8391073346138,0.0013053219299763441,0.15263481438159943,0.0004620702820830047,0.004701859317719936,0.00018029897182714194,0.00022806886408943683
1632,01632_8_ship.png,85ecf0bee955ddf9ecca94a54579895a,8,0,0.6996116638183594,0.29898685216903687,0.09832175821065903,0.06892484522352893,0.6996116638183594,0.0002106845349771902,0.0007320306613110006,1.8043907402898185e-05,0.00017722205666359514,1.7477967048762366e-05,2.2783873646403663e-05,2.175721965613775e-05,0.29898685216903687,0.00020137910905759782
4112,04112_4_deer.png,d3f29aa72f5d3c133710f34f3e4cd0ad,4,5,0.8418227434158325,0.016825877130031586,0.07012645155191422,0.0689465124945366,0.0031461340840905905,0.007433853577822447,0.0015744478441774845,0.026642346754670143,0.016825877130031586,0.8418227434158325,0.08888965845108032,0.011611144058406353,0.0008307359530590475,0.001223015133291483
485,00485_9_truck.png,39f576588d5258edc1e24008e7c56817,9,0,0.7279648780822754,0.24742436408996582,0.09166859090328217,0.06898754809201435,0.7279648780822754,0.007403441239148378,0.0013376993592828512,0.0001519795332569629,0.00033039803383871913,0.00015616648306604475,3.393751831026748e-05,0.0008890940225683153,0.014308033511042595,0.24742436408996582
4503,04503_7_horse.png,1fbf597f14ae8aed356af0fd4ade661a,7,3,0.8498967885971069,0.0052208187989890575,0.06935074925422668,0.06898868155879624,0.002381328959017992,0.0010656287195160985,0.034190017729997635,0.8498967885971069,0.05299888178706169,0.02136366069316864,0.002318162005394697,0.0052208187989890575,0.001638099318370223,0.02892671898007393
5819,05819_2_bird.png,baacfe60b7f6e6f389521fb0bd624329,2,0,0.8113977313041687,0.08580131083726883,0.07557053864002228,0.06908648736402989,0.8113977313041687,0.038374532014131546,0.08580131083726883,0.01615803875029087,0.03331649675965309,0.008285590447485447,0.0013776242267340422,0.002498786197975278,0.0018723915563896298,0.0009175328304991126
279,00279_3_cat.png,4dcfcc4790aa3b797f0f7f65baedc1a1,3,8,0.8469745516777039,0.009844429790973663,0.06978443264961243,0.06909744470189039,0.0003600070485845208,0.0014113697689026594,0.00044182344572618604,0.009844429790973663,0.028347298502922058,0.01880446821451187,0.07764475792646408,0.009541881270706654,0.8469745516777039,0.006629441864788532
7717,07717_3_cat.png,28d7d327f25e378f70c80aedf27b942d,3,5,0.7246713042259216,0.2556001842021942,0.09297627210617065,0.0692115198294001,0.0004138215444982052,0.0033792322501540184,0.0024587439838796854,0.2556001842021942,0.0018636096501722932,0.7246713042259216,0.009370013140141964,0.0003778352402150631,0.0012436314718797803,0.0006215238245204091
3311,03311_7_horse.png,90218c900a3849bf1b1ecdc3ecba2bd6,7,9,0.796127438545227,0.11570243537425995,0.07827546447515488,0.06921880260532809,0.0010274179512634873,0.060877177864313126,0.002701240824535489,0.00564894825220108,0.0011691711843013763,0.014412562362849712,0.0010038400068879128,0.11570243537425995,0.001329741906374693,0.796127438545227
4147,04147_3_cat.png,9df5c37ff11f42d089a5ef7d877cff79,3,2,0.8452794551849365,0.014827873557806015,0.07047878205776215,0.06943373158890148,0.00026753905694931746,0.0034407912753522396,0.8452794551849365,0.014827873557806015,0.018366748467087746,0.09147606790065765,0.00364103214815259,0.00802841130644083,0.013591530732810497,0.001080562244169414
4347,04347_8_ship.png,08281cb77c5864339e1e11d515b5e6bb,8,0,0.7281242609024048,0.25220781564712524,0.09304654598236084,0.06957947986663982,0.7281242609024048,0.003937296569347382,0.000448706210590899,4.314560646889731e-05,1.3729512829740997e-05,1.3133892935002223e-05,9.10994549485622e-06,8.464348866255023e-06,0.25220781564712524,0.015194411389529705
8310,08310_3_cat.png,76cbaf266aeb3dc95c487c2136cceab0,3,7,0.8520258665084839,0.005475688260048628,0.06998524069786072,0.06960202333699476,0.0002467015292495489,0.001548413303680718,0.01912405714392662,0.005475688260048628,0.003566346364095807,0.07522299140691757,0.0016947141848504543,0.8520258665084839,0.01549921091645956,0.025596005842089653
8898,08898_7_horse.png,ad5b507c41dd330662d73df93d652423,7,0,0.8448328375816345,0.02044067159295082,0.07107363641262054,0.06962084355179338,0.8448328375816345,0.010187655687332153,0.00916412565857172,0.0022087341640144587,0.009899747557938099,0.0019569317810237408,0.0001335069100605324,0.02044067159295082,0.07548309862613678,0.025692669674754143
3851,03851_4_deer.png,35e482fa901231e692160287db178397,4,5,0.84346604347229,0.020681504160165787,0.07121096551418304,0.06973821563465205,0.0002102828148053959,0.0011132630752399564,0.09042584151029587,0.0021919484715908766,0.020681504160165787,0.84346604347229,0.04008473828434944,0.0009711882448755205,0.000641253252979368,0.0002139165735570714
6174,06174_3_cat.png,2a196441732b6679de629df916511a5e,3,5,0.7269942760467529,0.25581756234169006,0.09372285008430481,0.06974689904002229,0.00019160029478371143,0.0002616498968563974,0.00011933891073567793,0.25581756234169006,0.0119056086987257,0.7269942760467529,0.0002465822035446763,0.0008199450676329434,0.0032348898239433765,0.0004084953397978097
9901,09901_3_cat.png,947e430d1c8a93bff2834b3c73c485c4,3,2,0.8507987856864929,0.004235277883708477,0.07006191462278366,0.06976518294529152,0.0006667804555036128,0.01893409714102745,0.8507987856864929,0.004235277883708477,0.0006916637648828328,0.004264393821358681,0.10491479188203812,0.002684755716472864,0.012181377038359642,0.0006281313253566623
9518,09518_9_truck.png,44a2f0937554315c3f095539a2f72649,9,1,0.8341991901397705,0.04772331193089485,0.07328417897224426,0.06978681523955232,0.007077349349856377,0.8341991901397705,0.005443182773888111,0.023661453276872635,0.018829740583896637,0.040172379463911057,0.0007186710718087852,0.018948420882225037,0.003226210828870535,0.04772331193089485
3821,03821_8_ship.png,c1433835da0d1142c6672aedbe8be346,8,6,0.7264797687530518,0.2572196125984192,0.09395447373390198,0.06978754039817936,0.0019326620968058705,0.0008990199421532452,0.0033927334006875753,0.004723420366644859,0.004743671510368586,0.00036738175549544394,0.7264797687530518,7.51983534428291e-05,0.2572196125984192,0.0001665229647187516
5460,05460_0_airplane.png,0003219a4913de7ae61c2c4960ae9569,0,3,0.8188511729240417,0.07063841074705124,0.07511143386363983,0.06980568154658007,0.07063841074705124,0.0010601870017126203,0.0007897169562056661,0.8188511729240417,0.0006607203977182508,0.006341560743749142,0.004946467932313681,0.0003889000799972564,0.0962095856666565,0.00011335460294503719
1533,01533_4_deer.png,6898230fd64b09f245ee1af3c31da637,4,7,0.7420343160629272,0.22818052768707275,0.09048589318990707,0.06983877433359797,0.0001068926794687286,0.0008683060295879841,0.002025596797466278,0.00011762322537833825,0.22818052768707275,0.026380382478237152,0.00011404140968807042,0.7420343160629272,0.00010308660421287641,6.929605297045782e-05
6673,06673_4_deer.png,49b5d1afc107d4f8bdaa67155a6c49aa,4,2,0.7807871699333191,0.15471448004245758,0.08263900876045227,0.0698535574888548,0.0008648580987937748,0.0028697431553155184,0.7807871699333191,0.013888519257307053,0.15471448004245758,0.011077587492763996,0.028633352369070053,0.0008857898646965623,0.00559235829859972,0.0006860574940219522
7456,07456_7_horse.png,8da068b48d493711f4a35f5256875942,7,0,0.8008416295051575,0.11402459442615509,0.0788620188832283,0.06986980916444041,0.8008416295051575,0.00021912305965088308,0.004568017087876797,4.188638922641985e-05,0.01619780622422695,0.00046445504995062947,4.922177322441712e-05,0.11402459442615509,0.05037742108106613,0.013215865008533001
9465,09465_5_dog.png,0f672c41979e21f65e8346593f51fe13,5,2,0.8296688199043274,0.048009589314460754,0.073636494576931,0.07010123671373603,0.00019313844677526504,7.908829866209999e-05,0.8296688199043274,0.0008012439357116818,0.0066518355160951614,0.048009589314460754,0.0002997345000039786,0.11368443071842194,0.00018414080841466784,0.00042794301407411695
6783,06783_3_cat.png,dd8f46487ed9688f1c15271cdf8a1a24,3,6,0.8279043436050415,0.061780620366334915,0.07478103786706924,0.07016101895600332,0.00255819084122777,0.0002127669140463695,0.0369991771876812,0.061780620366334915,0.05753384530544281,0.0006144794751890004,0.8279043436050415,0.0005230684764683247,0.011487562209367752,0.00038602433050982654
8941,08941_0_airplane.png,a887938fe798287248e03dc7cdd085bc,0,3,0.7970269322395325,0.1255972683429718,0.08025819063186646,0.07017798112635454,0.1255972683429718,0.010847821831703186,0.00019575255282688886,0.7970269322395325,0.003612120170146227,0.04030750319361687,0.0007618865929543972,0.004820201545953751,0.0031798863783478737,0.013650627806782722
5324,05324_2_bird.png,ff5c5981d51f9004913845462b6ccb8e,2,8,0.8560687303543091,0.0008848168654367328,0.0702655017375946,0.07020332963659881,0.06833922117948532,0.0033498071134090424,0.0008848168654367328,0.0007074970635585487,0.0019646119326353073,0.0001776021090336144,9.459527063881978e-05,0.0002528024197090417,0.8560687303543091,0.06816035509109497
7588,07588_2_bird.png,98fb61dd1f7c510dafc0bedcb1bdfec8,2,5,0.8398268818855286,0.039024922996759415,0.073062002658844,0.07021076363109358,0.00036916907993145287,0.0028837581630796194,0.039024922996759415,0.02703985758125782,0.0009058580035343766,0.8398268818855286,0.04618551954627037,0.0023794444277882576,0.040697358548641205,0.0006872548838146031
4574,04574_3_cat.png,22cd98fabe5cdf2d4630648266faede8,3,4,0.7864842414855957,0.14666754007339478,0.08233172446489334,0.0702563329676269,0.001994658261537552,0.0022269166074693203,0.011058901436626911,0.14666754007339478,0.7864842414855957,0.04190261289477348,0.004623034503310919,0.0006617522449232638,0.0027570987585932016,0.0016232541529461741
4964,04964_5_dog.png,d1f8303f3721d6747de174c4785a93df,5,3,0.8284112811088562,0.06460527330636978,0.07517437636852264,0.07031771523759833,0.0038894154131412506,0.000951865513343364,0.037274207919836044,0.8284112811088562,0.007482426706701517,0.06460527330636978,0.0014772104332223535,0.02556939609348774,0.0019652796909213066,0.02837362512946129
8618,08618_5_dog.png,e4a9de5db67ae912dd79e74abdb75fba,5,3,0.7844641804695129,0.14868395030498505,0.08261720836162567,0.07033335545924913,4.635772711480968e-05,5.2321400289656594e-05,9.082134056370705e-05,0.7844641804695129,0.0633808821439743,0.14868395030498505,0.002909374888986349,7.30570827727206e-05,0.0002729269617702812,2.6144551156903617e-05
5443,05443_6_frog.png,2b8d3b320bbb0dfc39adb41fe7aef8cc,6,4,0.7573091983795166,0.2057681679725647,0.08872782438993454,0.07047046251702627,0.01354077085852623,0.0011544881854206324,0.0053034513257443905,0.0025565829128026962,0.7573091983795166,0.001566681545227766,0.2057681679725647,0.007362048607319593,0.004989739041775465,0.00044886305113323033
5130,05130_5_dog.png,71e3d5557fa7857235a6ebaa97c752ee,5,2,0.8390230536460876,0.032465070486068726,0.07285355031490326,0.07048835466876957,0.00036055021337233484,0.00034563191002234817,0.8390230536460876,0.0017487382283434272,0.0013790065422654152,0.032465070486068726,0.006512434687465429,0.00022382824681699276,0.11749773472547531,0.00044391764095053077
4536,04536_9_truck.png,8f286cb59f264807b9732a1b2d19aa33,9,1,0.7966271638870239,0.12612402439117432,0.08067461103200912,0.0704996044224595,0.06801619380712509,0.7966271638870239,1.3577619938587304e-05,0.00014713194104842842,5.059940122009721e-06,4.1352988773724064e-05,1.0672452845028602e-05,5.542162398342043e-06,0.009009294211864471,0.12612402439117432
5838,05838_4_deer.png,735956e20abaafade084b3b2312981ab,4,8,0.8213995695114136,0.0800427570939064,0.07663585245609283,0.07050170753326535,0.05100807175040245,0.012748993001878262,0.003570689121261239,0.008077850565314293,0.0800427570939064,0.0010521586518734694,0.005337223876267672,0.013524041511118412,0.8213995695114136,0.0032385794911533594
5869,05869_7_horse.png,b5077536164bc0f56ea6a15750ff7cbe,7,5,0.8226759433746338,0.07829953730106354,0.07651016116142273,0.07051945094365353,0.006443140096962452,0.005903725512325764,0.005057864356786013,0.03078342229127884,0.003904871642589569,0.8226759433746338,0.0029802066273987293,0.07829953730106354,0.005581773817539215,0.03836945444345474
549,00549_5_dog.png,a89936b29007bdb39c1f8aaff1d4ad63,5,3,0.7698332667350769,0.18231059610843658,0.08631692826747894,0.0705804376207857,0.01941193826496601,0.001183675485663116,0.0002607694477774203,0.7698332667350769,0.0001275888498639688,0.18231059610843658,0.00039666713564656675,0.00012699849321506917,0.026168957352638245,0.00017959137039724737
1156,01156_1_automobile.png,38271a5d51df1410e612b9368df7b7d0,1,8,0.7851815223693848,0.15381668508052826,0.08358816802501678,0.0707309131074545,0.029821567237377167,0.15381668508052826,0.0009351711487397552,0.0005438069347292185,0.00014996208483353257,0.00010191689216298983,0.00033545817132107913,0.0004887028480879962,0.7851815223693848,0.0286252424120903
7833,07833_8_ship.png,d1555d74ccaf78113ac1af4e3a8bee01,8,0,0.7837430238723755,0.15726150572299957,0.08406969904899597,0.07084877159087144,0.7837430238723755,0.04219673573970795,0.00019706939929164946,0.0005256853182800114,1.555779999762308e-05,2.422935540380422e-05,0.00038167324964888394,0.00013771314115729183,0.15726150572299957,0.015516846440732479
4309,04309_7_horse.png,e6c87156c98a5760eacf1f3513b23572,7,4,0.8468261361122131,0.02925225906074047,0.07311457395553589,0.07097580749707288,0.015509185381233692,0.00036386659485287964,0.0015041640726849437,0.016045719385147095,0.8468261361122131,0.08462020754814148,0.0005187539500184357,0.02925225906074047,0.005134881008416414,0.00022479382460005581
9708,09708_9_truck.png,ce79ebf29e036e9c5a2e547117537932,9,1,0.720941424369812,0.2779315114021301,0.09841898828744888,0.07106525012204967,0.0007818728918209672,0.720941424369812,9.050045264302753e-06,5.5886830523377284e-06,2.6801284548128024e-05,5.582924586633453e-06,3.535932819431764e-06,3.411444049561396e-05,0.00026048452127724886,0.2779315114021301
1479,01479_2_bird.png,fd36426e7c899bae432f9b13a725e25b,2,8,0.8563757538795471,0.011602232232689857,0.07191672921180725,0.07108233461807639,0.004178438801318407,0.0019782159943133593,0.011602232232689857,0.001059599220752716,0.0008220080635510385,0.0006486515630967915,0.03898723050951958,0.007633849512785673,0.8563757538795471,0.07671395689249039
2619,02619_7_horse.png,61a8465b5826aa78924c2365845a758b,7,5,0.7589936852455139,0.20839865505695343,0.08987202495336533,0.07114281582583903,0.017393922433257103,0.00033357206848450005,0.0001947986747836694,0.007570208981633186,0.006716469302773476,0.7589936852455139,0.00020295359718147665,0.20839865505695343,0.00011264033673796803,8.301523484988138e-05
2276,02276_0_airplane.png,8b09b42a5d64e07360b9a599574b96cd,0,1,0.7828680872917175,0.16040760278701782,0.08474615216255188,0.07115222504873309,0.16040760278701782,0.7828680872917175,0.0001641452545300126,1.675335442996584e-05,0.000156055495608598,3.5754193959292024e-05,2.0154360754531808e-05,0.00020107065211050212,0.0005343728698790073,0.05559604614973068
5056,05056_1_automobile.png,437cbde0d1ee9da19adf4f01666ef964,1,8,0.8536329865455627,0.022580280900001526,0.07282883673906326,0.07118434114787486,0.009564928710460663,0.022580280900001526,0.027649473398923874,0.004575575701892376,0.049168623983860016,0.00696660066023469,0.0033655529841780663,0.006448357366025448,0.8536329865455627,0.01604754664003849
